;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
219;EL191_L_1993_03_032_02_2_PF_02;13;toutes;tout;ADJ;amod;O;O
219;EL191_L_1993_03_032_02_2_PF_02;14;les;le;DET;det;O;O
219;EL191_L_1993_03_032_02_2_PF_02;15;forces;force;NOUN;obj;O;O
219;EL191_L_1993_03_032_02_2_PF_02;16;de;de;ADP;case;O;O
219;EL191_L_1993_03_032_02_2_PF_02;17;progrès;progrès;NOUN;nmod;O;O
219;EL191_L_1993_03_032_02_2_PF_02;18;à;à;ADP;mark;O;O
219;EL191_L_1993_03_032_02_2_PF_02;19;se;se;PRON;obj;O;O
219;EL191_L_1993_03_032_02_2_PF_02;20;rassembler;rassembler;VERB;xcomp;O;O
219;EL191_L_1993_03_032_02_2_PF_02;21;autour;autour;ADV;advmod;O;O
219;EL191_L_1993_03_032_02_2_PF_02;22;de;de;ADP;case;O;O
219;EL191_L_1993_03_032_02_2_PF_02;23;ces;ce;DET;det;O;O
219;EL191_L_1993_03_032_02_2_PF_02;24;valeurs;valeur;NOUN;obl:arg;O;O
219;EL191_L_1993_03_032_02_2_PF_02;25;.;.;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;0;Vous;vous;PRON;nsubj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;1;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;2;qui;qui;PRON;obl:mod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;3;peut-être;peut-être;PRON;advmod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;4;nous;nous;PRON;iobj;B-OBJ;B-OBJ
220;EL191_L_1993_03_033_02_1_PF_03;5;avez;avoir;AUX;aux:tense;O;O
220;EL191_L_1993_03_033_02_1_PF_03;6;accueillis;accueillir;VERB;advcl;O;O
220;EL191_L_1993_03_033_02_1_PF_03;7;chez;chez;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;8;vous;vous;PRON;obl:mod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;9;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;10;ou;ou;CCONJ;cc;O;O
220;EL191_L_1993_03_033_02_1_PF_03;11;rencontrés;rencontrer;VERB;conj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;12;à;à;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;13;la;le;DET;det;O;O
220;EL191_L_1993_03_033_02_1_PF_03;14;porte;porte;NOUN;obl:mod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;15;de;de;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;16;votre;votre;DET;det;O;O
220;EL191_L_1993_03_033_02_1_PF_03;17;lieu;lieu;NOUN;nmod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;18;de;de;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;19;travail;travail;NOUN;nmod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;20;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;21;au;au;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;22;marché;marché;NOUN;conj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;23;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;24;dans;dans;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;25;une;un;DET;obl:mod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;26;des;de;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;27;réunions;réunion;NOUN;nmod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;28;que;que;PRON;obj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;29;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
220;EL191_L_1993_03_033_02_1_PF_03;30;avons;avoir;AUX;aux:tense;O;O
220;EL191_L_1993_03_033_02_1_PF_03;31;suscitées;susciter;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONCRET
220;EL191_L_1993_03_033_02_1_PF_03;32;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;33;vous;vous;PRON;nsubj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;34;avec;avec;ADP;mark;O;O
220;EL191_L_1993_03_033_02_1_PF_03;35;qui;qui;PRON;nsubj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;36;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
220;EL191_L_1993_03_033_02_1_PF_03;37;avons;avoir;AUX;aux:tense;O;O
220;EL191_L_1993_03_033_02_1_PF_03;38;longuement;longuement;ADV;advmod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;39;débattu;débattre;VERB;ccomp;B-VERB_ACT;B-VERB_CONCRET
220;EL191_L_1993_03_033_02_1_PF_03;40;ou;ou;CCONJ;cc;O;O
220;EL191_L_1993_03_033_02_1_PF_03;41;brièvement;brièvement;ADV;conj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;42;dialogué;dialoguer;VERB;advcl;B-VERB_ACT;B-VERB_CONCRET
220;EL191_L_1993_03_033_02_1_PF_03;43;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;44;avec;avec;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;45;qui;qui;PRON;obl:mod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;46;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
220;EL191_L_1993_03_033_02_1_PF_03;47;avons;avoir;AUX;aux:tense;O;O
220;EL191_L_1993_03_033_02_1_PF_03;48;affiné;affiner;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONCRET
220;EL191_L_1993_03_033_02_1_PF_03;49;nos;notre;DET;det;I-VERB_ACT;I-VERB_CONCRET
220;EL191_L_1993_03_033_02_1_PF_03;50;objectifs;objectif;NOUN;obj;E-VERB_ACT;E-VERB_CONCRET
220;EL191_L_1993_03_033_02_1_PF_03;51;et;et;CCONJ;cc;O;O
220;EL191_L_1993_03_033_02_1_PF_03;52;nos;notre;DET;det;O;O
220;EL191_L_1993_03_033_02_1_PF_03;53;propositions;proposition;NOUN;conj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;54;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;55;partagé;partager;VERB;advcl;B-VERB_ETAT;B-VERB_CONTEXTE
220;EL191_L_1993_03_033_02_1_PF_03;56;la;le;DET;det;I-VERB_ETAT;I-VERB_CONTEXTE
220;EL191_L_1993_03_033_02_1_PF_03;57;dignité;dignité;NOUN;obj;E-VERB_ETAT;E-VERB_CONTEXTE
220;EL191_L_1993_03_033_02_1_PF_03;58;de;de;ADP;mark;O;O
220;EL191_L_1993_03_033_02_1_PF_03;59;penser;penser;VERB;acl;O;O
220;EL191_L_1993_03_033_02_1_PF_03;60;politique;politique;NOUN;obj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;61;en;en;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;62;commun;commun;NOUN;obl:arg;O;O
220;EL191_L_1993_03_033_02_1_PF_03;63;,;,;PUNCT;punct;O;O
220;EL191_L_1993_03_033_02_1_PF_03;64;vous;vous;PRON;nsubj;O;O
220;EL191_L_1993_03_033_02_1_PF_03;65;ne;ne;ADV;advmod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;66;pouvez;pouvoir;VERB;ROOT;O;O
220;EL191_L_1993_03_033_02_1_PF_03;67;être;être;AUX;aux:pass;O;O
220;EL191_L_1993_03_033_02_1_PF_03;68;abusés;abuser;VERB;xcomp;O;O
220;EL191_L_1993_03_033_02_1_PF_03;69;par;par;ADP;case;O;O
220;EL191_L_1993_03_033_02_1_PF_03;70;de;de;ADP;det;O;O
220;EL191_L_1993_03_033_02_1_PF_03;71;telles;tel;DET;amod;O;O
220;EL191_L_1993_03_033_02_1_PF_03;72;affirmations;affirmation;NOUN;obl:agent;O;O
220;EL191_L_1993_03_033_02_1_PF_03;73;.;.;PUNCT;punct;O;O
221;EL193_L_1993_03_060_05_1_PF_03;0;Ces;ce;DET;det;;
221;EL193_L_1993_03_060_05_1_PF_03;1;permanences;permanence;NOUN;obl:mod;;
221;EL193_L_1993_03_060_05_1_PF_03;2;répétées;répéter;VERB;acl;;
221;EL193_L_1993_03_060_05_1_PF_03;3;,;,;PUNCT;punct;;
221;EL193_L_1993_03_060_05_1_PF_03;4;ces;ce;DET;det;;
221;EL193_L_1993_03_060_05_1_PF_03;5;inaugurations;inauguration;NOUN;nsubj;;
221;EL193_L_1993_03_060_05_1_PF_03;6;multiples;multiple;ADJ;amod;;
221;EL193_L_1993_03_060_05_1_PF_03;7;m';me;PRON;obj;;
221;EL193_L_1993_03_060_05_1_PF_03;8;ont;avoir;AUX;aux:tense;;
221;EL193_L_1993_03_060_05_1_PF_03;9;fait;faire;AUX;dep;;
221;EL193_L_1993_03_060_05_1_PF_03;10;appréhender;appréhender;VERB;ROOT;;
221;EL193_L_1993_03_060_05_1_PF_03;11;votre;votre;DET;det;;
221;EL193_L_1993_03_060_05_1_PF_03;12;vie;vie;NOUN;obj;;
221;EL193_L_1993_03_060_05_1_PF_03;13;de;de;ADP;case;;
221;EL193_L_1993_03_060_05_1_PF_03;14;chaque;chaque;DET;det;;
221;EL193_L_1993_03_060_05_1_PF_03;15;jour;jour;NOUN;obl:mod;;
221;EL193_L_1993_03_060_05_1_PF_03;16;,;,;PUNCT;punct;;
221;EL193_L_1993_03_060_05_1_PF_03;17;vos;votre;DET;det;;
221;EL193_L_1993_03_060_05_1_PF_03;18;désirs;désir;NOUN;dep;;
221;EL193_L_1993_03_060_05_1_PF_03;19;et;et;CCONJ;cc;;
221;EL193_L_1993_03_060_05_1_PF_03;20;vos;votre;DET;det;;
221;EL193_L_1993_03_060_05_1_PF_03;21;soucis;souci;NOUN;conj;;
221;EL193_L_1993_03_060_05_1_PF_03;22;.;.;PUNCT;ROOT;;
222;EL198_L_1993_03_094_11_1_PF_07;0;NOUS;nous;PRON;nsubj;B-SUJ;B-SUJ
222;EL198_L_1993_03_094_11_1_PF_07;1;RÉCLAMONS;réclamer;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
222;EL198_L_1993_03_094_11_1_PF_07;2;DU;de;ADP;case;O;O
222;EL198_L_1993_03_094_11_1_PF_07;3;PROCHAIN;prochain;ADJ;obl:arg;O;O
222;EL198_L_1993_03_094_11_1_PF_07;4;GOUVERNEMENT;GOUVERNEMENT;PROPN;nmod;O;O
222;EL198_L_1993_03_094_11_1_PF_07;5;:;:;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;0;Seuls;seul;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;1;en;en;ADP;case;O;O
223;EL192_L_1993_03_044_07_1_PF_01;2;effet;effet;NOUN;obl:mod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;3;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;4;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
223;EL192_L_1993_03_044_07_1_PF_01;5;avons;avoir;AUX;aux:tense;O;O
223;EL192_L_1993_03_044_07_1_PF_01;6;discerné;discerner;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
223;EL192_L_1993_03_044_07_1_PF_01;7;et;et;CCONJ;cc;O;O
223;EL192_L_1993_03_044_07_1_PF_01;8;dénoncé;dénoncer;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;9;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;10;longtemps;longtemps;ADV;advmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;11;avant;avant;ADP;case;O;O
223;EL192_L_1993_03_044_07_1_PF_01;12;tout;tout;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;13;le;le;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;14;monde;monde;NOUN;obl:mod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;15;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;16;les;le;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;17;principaux;principal;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;18;dangers;danger;NOUN;ROOT;O;O
223;EL192_L_1993_03_044_07_1_PF_01;19;qui;qui;PRON;nsubj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;20;menaçaient;menacer;VERB;acl:relcl;O;O
223;EL192_L_1993_03_044_07_1_PF_01;21;notre;notre;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;22;pays;pays;NOUN;obj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;23;(;(;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;24;immigration;immigration;NOUN;appos;O;O
223;EL192_L_1993_03_044_07_1_PF_01;25;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;26;SIDA;SIDA;PROPN;conj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;27;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;28;Maastricht;Maastricht;PROPN;conj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;29;););PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;30;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;31;·;·;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;32;Seuls;seul;ADJ;advmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;33;également;également;ADV;advmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;34;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;35;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
223;EL192_L_1993_03_044_07_1_PF_01;36;offrons;offrir;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;37;un;un;DET;det;O;I-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;38;programme;programme;NOUN;obj;O;E-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;39;de;de;ADP;case;O;O
223;EL192_L_1993_03_044_07_1_PF_01;40;gouvernement;gouvernement;NOUN;nmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;41;complet;complet;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;42;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;43;cohérent;cohérent;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;44;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;45;raisonnable;raisonnable;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;46;et;et;CCONJ;cc;O;O
223;EL192_L_1993_03_044_07_1_PF_01;47;applicable;applicable;ADJ;conj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;48;immédiatement;immédiatement;ADV;advmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;49;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;50;300;300;NUM;nummod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;51;mesures;mesure;NOUN;obl:mod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;52;pour;pour;ADP;case;O;O
223;EL192_L_1993_03_044_07_1_PF_01;53;la;le;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;54;renaissance;renaissance;NOUN;nmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;55;de;de;ADP;case;O;O
223;EL192_L_1993_03_044_07_1_PF_01;56;la;le;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;57;FRANCE;FRANCE;PROPN;nmod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;58;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;59;·;·;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;60;Seuls;seul;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;61;enfin;enfin;ADV;fixed;O;O
223;EL192_L_1993_03_044_07_1_PF_01;62;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;63;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
223;EL192_L_1993_03_044_07_1_PF_01;64;tenons;tenir;VERB;advcl;B-VERB_ACT;B-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;65;nos;notre;DET;det;I-VERB_ACT;I-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;66;engagements;engagement;NOUN;obj;E-VERB_ACT;E-VERB_CONCRET
223;EL192_L_1993_03_044_07_1_PF_01;67;,;,;PUNCT;punct;O;O
223;EL192_L_1993_03_044_07_1_PF_01;68;respectant;respecter;VERB;advcl;O;O
223;EL192_L_1993_03_044_07_1_PF_01;69;le;le;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;70;contrat;contrat;NOUN;obj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;71;moral;moral;ADJ;amod;O;O
223;EL192_L_1993_03_044_07_1_PF_01;72;qui;qui;PRON;nsubj;O;O
223;EL192_L_1993_03_044_07_1_PF_01;73;nous;nous;PRON;obj;B-OBJ;B-OBJ
223;EL192_L_1993_03_044_07_1_PF_01;74;lie;lier;VERB;acl:relcl;O;O
223;EL192_L_1993_03_044_07_1_PF_01;75;à;à;ADP;case;O;O
223;EL192_L_1993_03_044_07_1_PF_01;76;nos;notre;DET;det;O;O
223;EL192_L_1993_03_044_07_1_PF_01;77;électeurs;électeur;NOUN;obl:arg;O;O
223;EL192_L_1993_03_044_07_1_PF_01;78;.;.;PUNCT;punct;O;O
224;EL191_L_1993_03_037_03_1_PF_06;0;Tout;tout;ADJ;amod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;1;cela;celer;PRON;nsubj;O;O
224;EL191_L_1993_03_037_03_1_PF_06;2;,;,;PUNCT;punct;O;O
224;EL191_L_1993_03_037_03_1_PF_06;3;vous;vous;PRON;nsubj;O;O
224;EL191_L_1993_03_037_03_1_PF_06;4;le;le;PRON;obj;O;O
224;EL191_L_1993_03_037_03_1_PF_06;5;savez;savez;NOUN;ROOT;O;O
224;EL191_L_1993_03_037_03_1_PF_06;6;,;,;PUNCT;punct;O;O
224;EL191_L_1993_03_037_03_1_PF_06;7;je;je;PRON;nsubj;B-SUJ;B-SUJ
224;EL191_L_1993_03_037_03_1_PF_06;8;l';le;PRON;obj;O;O
224;EL191_L_1993_03_037_03_1_PF_06;9;ai;avoir;AUX;aux:tense;O;O
224;EL191_L_1993_03_037_03_1_PF_06;10;pratiqué;pratiquer;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
224;EL191_L_1993_03_037_03_1_PF_06;11;d';de;ADP;case;O;O
224;EL191_L_1993_03_037_03_1_PF_06;12;avance;avance;NOUN;obl:mod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;13;,;,;PUNCT;punct;O;O
224;EL191_L_1993_03_037_03_1_PF_06;14;ne;ne;ADV;advmod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;15;craignant;craindre;VERB;advcl;O;O
224;EL191_L_1993_03_037_03_1_PF_06;16;pas;pas;ADV;advmod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;17;de;de;ADP;mark;O;O
224;EL191_L_1993_03_037_03_1_PF_06;18;l';le;DET;obj;O;O
224;EL191_L_1993_03_037_03_1_PF_06;19;écrire;écrire;VERB;xcomp;O;O
224;EL191_L_1993_03_037_03_1_PF_06;20;depuis;depuis;ADP;case;O;O
224;EL191_L_1993_03_037_03_1_PF_06;21;des;un;DET;det;O;O
224;EL191_L_1993_03_037_03_1_PF_06;22;années;année;NOUN;obl:mod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;23;noir;noir;ADJ;amod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;24;sur;sur;ADP;mark;O;O
224;EL191_L_1993_03_037_03_1_PF_06;25;blanc;blanc;ADJ;acl;O;O
224;EL191_L_1993_03_037_03_1_PF_06;26;dans;dans;ADP;case;O;O
224;EL191_L_1993_03_037_03_1_PF_06;27;le;le;DET;det;O;O
224;EL191_L_1993_03_037_03_1_PF_06;28;journal;journal;NOUN;obl:mod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;29;OVÉ;OVÉ;PROPN;nmod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;30;MAGAZINE;magazine;NOUN;nmod;O;O
224;EL191_L_1993_03_037_03_1_PF_06;31;que;que;PRON;obj;O;O
224;EL191_L_1993_03_037_03_1_PF_06;32;je;je;PRON;nsubj;B-SUJ;B-SUJ
224;EL191_L_1993_03_037_03_1_PF_06;33;dirige;diriger;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONTEXTE
224;EL191_L_1993_03_037_03_1_PF_06;34;.;.;PUNCT;punct;O;O
225;EL197_L_1993_03_091_05_1_PF_10;0;Je;je;PRON;nsubj;B-SUJ;B-SUJ
225;EL197_L_1993_03_091_05_1_PF_10;1;tire;tire;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
225;EL197_L_1993_03_091_05_1_PF_10;2;mes;mon;DET;det;I-VERB_ETAT;I-VERB_CONTEXTE
225;EL197_L_1993_03_091_05_1_PF_10;3;principes;principe;NOUN;obj;E-VERB_ETAT;E-VERB_CONTEXTE
225;EL197_L_1993_03_091_05_1_PF_10;4;de;de;ADP;case;O;O
225;EL197_L_1993_03_091_05_1_PF_10;5;la;le;DET;det;O;O
225;EL197_L_1993_03_091_05_1_PF_10;6;devise;devise;NOUN;nmod;O;O
225;EL197_L_1993_03_091_05_1_PF_10;7;de;de;ADP;case;O;O
225;EL197_L_1993_03_091_05_1_PF_10;8;la;le;DET;det;O;O
225;EL197_L_1993_03_091_05_1_PF_10;9;République;république;NOUN;nmod;O;O
225;EL197_L_1993_03_091_05_1_PF_10;10;,;,;PUNCT;punct;O;O
225;EL197_L_1993_03_091_05_1_PF_10;11;Liberté;liberté;NOUN;conj;O;O
225;EL197_L_1993_03_091_05_1_PF_10;12;,;,;PUNCT;punct;O;O
225;EL197_L_1993_03_091_05_1_PF_10;13;Egalité;egalité;NOUN;nmod;O;O
225;EL197_L_1993_03_091_05_1_PF_10;14;,;,;PUNCT;punct;O;O
225;EL197_L_1993_03_091_05_1_PF_10;15;Fraternité;fraternité;NOUN;conj;O;O
225;EL197_L_1993_03_091_05_1_PF_10;16;à;à;ADP;case;O;O
225;EL197_L_1993_03_091_05_1_PF_10;17;laquelle;lequel;PRON;dep;O;O
225;EL197_L_1993_03_091_05_1_PF_10;18;j';je;PRON;dep;B-SUJ;B-SUJ
225;EL197_L_1993_03_091_05_1_PF_10;19;adjoins;adjoindre;PROPN;amod;B-VERB_ACT;B-VERB_CONTEXTE
225;EL197_L_1993_03_091_05_1_PF_10;20;la;le;DET;det;O;O
225;EL197_L_1993_03_091_05_1_PF_10;21;solidarité;solidarité;NOUN;nmod;O;O
225;EL197_L_1993_03_091_05_1_PF_10;22;.;.;PUNCT;punct;O;O
226;EL191_L_1993_03_037_04_1_PF_06;0;le;le;DET;det;O;O
226;EL191_L_1993_03_037_04_1_PF_06;1;problème;problème;NOUN;ROOT;O;O
226;EL191_L_1993_03_037_04_1_PF_06;2;que;que;PRON;obj;O;O
226;EL191_L_1993_03_037_04_1_PF_06;3;je;je;PRON;nsubj;B-SUJ;B-SUJ
226;EL191_L_1993_03_037_04_1_PF_06;4;pose;pose;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONTEXTE
226;EL191_L_1993_03_037_04_1_PF_06;5;aujourd'hui;aujourd'hui;ADV;advmod;O;O
226;EL191_L_1993_03_037_04_1_PF_06;6;dépasse;dépasser;VERB;obl:arg;O;O
226;EL191_L_1993_03_037_04_1_PF_06;7;largement;largement;ADV;advmod;O;O
226;EL191_L_1993_03_037_04_1_PF_06;8;ces;ce;DET;det;O;O
226;EL191_L_1993_03_037_04_1_PF_06;9;querelles;querelle;NOUN;obj;O;O
226;EL191_L_1993_03_037_04_1_PF_06;10;de;de;ADP;case;O;O
226;EL191_L_1993_03_037_04_1_PF_06;11;clocher;clocher;NOUN;nmod;O;O
226;EL191_L_1993_03_037_04_1_PF_06;12;.;.;PUNCT;ROOT;O;O
227;EL192_L_1993_03_044_06_1_PF_05;0;J';je;PRON;nsubj;B-SUJ;B-SUJ
227;EL192_L_1993_03_044_06_1_PF_05;1;enseigne;enseigne;VERB;ROOT;B-VERB_ACT;B-VERB_CONTEXTE
227;EL192_L_1993_03_044_06_1_PF_05;2;la;le;DET;det;O;O
227;EL192_L_1993_03_044_06_1_PF_05;3;pathologie;pathologie;NOUN;obj;O;O
227;EL192_L_1993_03_044_06_1_PF_05;4;animale;animal;ADJ;amod;O;O
227;EL192_L_1993_03_044_06_1_PF_05;5;à;à;ADP;case;O;O
227;EL192_L_1993_03_044_06_1_PF_05;6;l';le;DET;det;O;O
227;EL192_L_1993_03_044_06_1_PF_05;7;Ecole;ecole;NOUN;obl:arg;O;O
227;EL192_L_1993_03_044_06_1_PF_05;8;Vétérinaire;vétérinaire;ADJ;amod;O;O
227;EL192_L_1993_03_044_06_1_PF_05;9;de;de;ADP;case;O;O
227;EL192_L_1993_03_044_06_1_PF_05;10;Nantes;Nantes;PROPN;nmod;O;O
227;EL192_L_1993_03_044_06_1_PF_05;11;.;.;PUNCT;punct;O;O
228;EL190_L_1993_03_030_04_1_PF_04;0;Malgré;malgré;ADP;case;O;O
228;EL190_L_1993_03_030_04_1_PF_04;1;cela;celer;PRON;obl:mod;O;O
228;EL190_L_1993_03_030_04_1_PF_04;2;,;,;PUNCT;punct;O;O
228;EL190_L_1993_03_030_04_1_PF_04;3;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
228;EL190_L_1993_03_030_04_1_PF_04;4;souffrons;souffrir;VERB;ROOT;B-VERB_ETAT;B-VERB_CONCRET
228;EL190_L_1993_03_030_04_1_PF_04;5;du;de;ADP;case;O;I-VERB_CONCRET
228;EL190_L_1993_03_030_04_1_PF_04;6;chômage;chômage;NOUN;obl:arg;O;E-VERB_CONCRET
228;EL190_L_1993_03_030_04_1_PF_04;7;qui;qui;PRON;nsubj;O;O
228;EL190_L_1993_03_030_04_1_PF_04;8;caractérise;caractériser;VERB;acl:relcl;O;O
228;EL190_L_1993_03_030_04_1_PF_04;9;les;le;DET;det;O;O
228;EL190_L_1993_03_030_04_1_PF_04;10;mutations;mutation;NOUN;obj;O;O
228;EL190_L_1993_03_030_04_1_PF_04;11;de;de;ADP;case;O;O
228;EL190_L_1993_03_030_04_1_PF_04;12;l';le;DET;det;O;O
228;EL190_L_1993_03_030_04_1_PF_04;13;économie;économie;NOUN;nmod;O;O
228;EL190_L_1993_03_030_04_1_PF_04;14;mondiale;mondial;ADJ;amod;O;O
228;EL190_L_1993_03_030_04_1_PF_04;15;:;:;PUNCT;punct;O;O
228;EL190_L_1993_03_030_04_1_PF_04;16;le;le;DET;det;O;O
228;EL190_L_1993_03_030_04_1_PF_04;17;"""";"""";PUNCT;punct;O;O
228;EL190_L_1993_03_030_04_1_PF_04;18;Plan;plan;NOUN;appos;O;O
228;EL190_L_1993_03_030_04_1_PF_04;19;Social;Social;PROPN;nmod;O;O
228;EL190_L_1993_03_030_04_1_PF_04;20;"""";"""";PUNCT;punct;O;O
228;EL190_L_1993_03_030_04_1_PF_04;21;est;être;AUX;cop;O;O
